manuscript_id	reproducibility_status	output_file	local_original_match	validation_notes
Fig. 1a	source code partially identified	Rscripts/Figures/Fig1a_related_age.pdf;Rscripts/Figures/Fig1a_related_depth.pdf;Rscripts/Figures/Fig1a_related_purity.pdf	no exact-basename file in biowulf	Related age/depth/purity source blocks ran. Final study2_overview.pdf generator not recovered; no final composite claim.
Fig. 1b	reproduced	Rscripts/Figures/Fig1b.pdf	byte-identical	Exact IntOGen frequency method rerun from saved objects. All 57 colored cohort point centers match embedded PDF after common affine canvas transform, max residual <0.05 PDF points. Figure-only legend/style reconstructed explicitly; font and HTML gene labels visually checked.
Fig. 1c	source code partially identified	Rscripts/Figures/Fig1c_related_TCGA_THCA.pdf;Rscripts/Figures/Fig1c_related_Chornobyl_Unexposed.pdf;Rscripts/Figures/Fig1c_related_Chornobyl_Exposed.pdf	byte-identical	Recovered per-cohort 5Mb breakpoint-density method ran. Final combined panel generator and hotspot annotations not recovered; historical y-limit0.5 retained and clipping warnings recorded.
Fig. 1d	reproduced	Rscripts/Figures/Fig1d.pdf	byte-identical	TCGA cohort filter and matched source export branch rerun. Links and chromosome layout visually correspond to embedded PDF. Local hg38 primary cytoband coordinates verified against FAI; canvas/type rendering differs.
Fig. 1e	reproduced	Rscripts/Figures/Fig1e.pdf	byte-identical	Unexposed cohort filter and matched source export branch rerun. Sparse link pattern corresponds to embedded panel; local hg38 references used. Explicit cohort parameter replaces commented interactive branch.
Fig. 1f	reproduced	Rscripts/Figures/Fig1f.pdf	byte-identical	Exposed cohort filter and matched source export branch rerun; link pattern and chromosome layout correspond. Explicit cohort parameter replaces commented interactive branch.
Fig. 1g	reproduced	Rscripts/Figures/Fig1g.pdf	byte-identical	TCGA oncoprint and mutation-burden track regenerated from saved curated event table. Gene order, alteration patterns and printed frequencies visually match embedded PDF; larger canvas/Roboto Condensed type. Original multi-hit list-column behavior retained and warned.
Fig. 1h	reproduced	Rscripts/Figures/Fig1h.pdf	byte-identical	Exposed oncoprint and burden track regenerated from saved curated event table; visible frequencies/order match embedded cohort panel. Explicit cohort parameter replaces three if(TRUE) overwrites.
Fig. 1i	reproduced	Rscripts/Figures/Fig1i.pdf	byte-identical	Unexposed oncoprint and burden track regenerated; visible frequencies/order match embedded cohort panel. Larger canvas and readable type; exact final manual curation remains an input snapshot.
Fig. 2a	source code partially identified	Rscripts/Figures/Fig2a_state_reconstruction.pdf	same basename, different bytes	Explicit clone/subclone state reconstruction ran and major chromosome frequency pattern corresponds. Saved source assigned same plot to both rows; final Illustrator-edited output differs, so final generator not verified. Original chr21 exclusion and CN bin rules retained.
Fig. 2b	reproduced	Rscripts/Figures/Fig2b.pdf	byte-identical	Chromosome22 heatmap rerun; visual clonal/subclonal/cohort blocks match embedded PDF. Classification yields100 clonal and63 subclonal loss tumors. Neutral samples retained as white rows per original; wrapped cohort labels prevent clipping.
Fig. 2c	reproduced	Rscripts/Figures/Fig2c.pdf	byte-identical	Exact historical subclone-fraction plot visually matches embedded distributions.69 qualifying segment observations correspond to63 unique tumors; no silent deduplication. Legend refers to individual tumors and requires author review.
Fig. 2d	source code partially identified	Rscripts/Figures/Fig2d_related_raw_p.pdf	same basename, different bytes	Recovered source runs and produces raw-P y-axis with Holm-adjusted significance labels. Embedded final uses adjusted-P y-axis and excludes self-SCNA entries; exact final generator not recovered. Related output is clearly named.
Fig. 3a	source code partially identified		no exact-basename file in biowulf	""
Fig. 3b	source code partially identified		no exact-basename file in biowulf	""
Fig. 3c	source code partially identified		no exact-basename file in biowulf	""
Fig. 3d	unresolved		no exact-basename file in biowulf	Input suggestions are conceptual candidates, not a recovered dependency graph. Do not invent NRPCC or minimum-detection methodology.
Fig. 3e	source code partially identified		no exact-basename file in biowulf	""
Fig. 4a	reproduced	Rscripts/Figures/Fig4a.pdf	same basename, different bytes	Executed on source snapshots; rendered embedded-vs-cleaned plot inspected. Cluster distributions, point geometry and association direction/P values correspond. Styling/canvas refreshed.
Fig. 4b	reproduced	Rscripts/Figures/Fig4b.pdf	byte-identical	Executed on source snapshots; rendered embedded-vs-cleaned plot inspected. Cluster distributions, point geometry and association direction/P values correspond. Styling/canvas refreshed.
